id,frames,gate
061e433fe3f9d8c5e01f8e40,"[""frames/1a6ac6b709bcb5c7b3e47fe9.png"",""frames/c05146ee204eb73302220dc7.png"",""frames/4ccfa94ca1e0e6579d2766ce.png"",""frames/88872dc2068d44dea9a2eaeb.png"",""frames/8ab8a074b17a0db7d1404a59.png"",""frames/f277fdda677c98e91b9dec10.png"",""frames/6f5350ca8a381a2628bf9836.png"",""frames/131f96a609ad2366ad9ba1e8.png"",""frames/06d7d554e0a014c8f047f09c.png"",""frames/6781c6a8b807b94b3ea0fd5a.png"",""frames/327941588eaccf13933c8f87.png"",""frames/74ee61d75e33a11fa19a7127.png"",""frames/6494f1c9acc58fed6d29070b.png"",""frames/a2f1b872c197232acd6c6590.png"",""frames/7dd1b7d9a297775732b8440c.png"",""frames/67097b1cb0b9d8203a5ba815.png"",""frames/ee7866c9f5df5b4c38d6adb6.png"",""frames/e5b34d532c45af30a0b26cc9.png"",""frames/1017c868826baa1a47a0d3bc.png"",""frames/c3c43aad7047450ff1e42281.png""]","[0.35,0,0.35,1]"
0685b02ad38bfc0df33a7f4a,"[""frames/09f2ca7b8cbb97b125b1e1bc.png"",""frames/4245f46f73470cba618acbb4.png"",""frames/ad30b9f7896dc5406ce40feb.png"",""frames/baf691c31f5ccf1b372523a6.png"",""frames/e6e285e970b4ddf41580cad7.png"",""frames/b35c61dc359b1d166105ce06.png"",""frames/9497ec6301601a3c18c825a9.png"",""frames/650a78e2f4250eb31da34ef6.png"",""frames/a96a4740bb3c69f42270847e.png"",""frames/5607d5b31b274f0288cc9fb9.png"",""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png""]","[0.2,0,0.2,1]"
070a0a8c4e839607b2686cb6,"[""frames/c17c00ab8297b0383ac8d8be.png"",""frames/7015bb414b680ebb9510fdd2.png"",""frames/e0008e07edce3bedc6bab906.png"",""frames/43232f24ffa96d01fe315546.png"",""frames/c5268ca81aad7267dfbce447.png"",""frames/f3e9cdecfacdcea19578c748.png"",""frames/f5d0a8a2a18b0db0d76cd250.png"",""frames/0fa28faba51a3ce3bc6b6176.png"",""frames/f6123f6bf9915d97f6113991.png"",""frames/2cddedd7371b7ba304418391.png"",""frames/e79f81af28e74add2d43d042.png"",""frames/9a58654ee1b6149c459c4e66.png"",""frames/f09e6a13ce321dbf062224ec.png"",""frames/a47bc6ab3cf07e4b9a031d15.png"",""frames/366c1043adc6ff3a1d27692c.png"",""frames/f7a70b32ce7dfeea1a59e443.png"",""frames/34ff6863ebcb71a226825e5a.png"",""frames/84ca079572ebe623b7418081.png"",""frames/081ad98baa41923a56b40117.png"",""frames/d2e588791daca741476c53f6.png""]","[0.8,0,0.8,1]"
075c401bb5695bd27c342254,"[""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png"",""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png""]","[0,0.5,1,0.5]"
07642facda57fa919ca647d6,"[""frames/4500864b4954c93f264c06dd.png"",""frames/60c2b8ae7e6584c3ba480614.png"",""frames/a7cb66b616d0ec96b7dac231.png"",""frames/ffb8bd7ab58aac292d930022.png"",""frames/b646254f8876221f76de7fc7.png"",""frames/da7c0fb7a41caebd7d44dc35.png"",""frames/6516382dd563f39c92478b43.png"",""frames/be3615c58310767fa7f58f59.png"",""frames/ade9bdbbf139ab2d107080d4.png"",""frames/f32f592a68a5b9c75df52077.png"",""frames/c34dd5b29ce2e644c241893f.png"",""frames/bceef76fe54a64193c099b40.png"",""frames/b71022f591c65cd2265237cc.png"",""frames/e3df3e6f6e59a10866f8ab49.png"",""frames/616e8f44d36959bde0e546f8.png"",""frames/89ee053561cb07381d0d8341.png"",""frames/95d8841eda9f3623a6895af6.png"",""frames/4ca6335850277b653a76d13d.png"",""frames/746e30f80ed6181c1b858b14.png"",""frames/f581904ec56c48028854b38c.png""]","[0,0.8,1,0.8]"
07b95692930c6ac68790faec,"[""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png"",""frames/6dc88b6dd1cda2983986902b.png"",""frames/e2d07ff604ccc1fff4c23510.png"",""frames/4250ce7150e6f08b3676e03c.png"",""frames/713b04364eab52426b7282f1.png"",""frames/b9ac58de68e2f9413c0b638e.png"",""frames/ffd9c933e5706384acfeed7c.png"",""frames/f5305eca2e4cfbc6421a6049.png"",""frames/ef383983e76620fbdc38a647.png"",""frames/e2b25dfd7b9dd3b19acecb77.png"",""frames/0d6b1f820f677b82c57207ae.png""]","[0.65,0,0.65,1]"
083388627a5c697b1d372e20,"[""frames/bb4cbae05cfff54f00b51171.png"",""frames/1171fe014885b59b55de77e8.png"",""frames/d518c8c52f54cd59010a1671.png"",""frames/d494a536756ccedab4adaab2.png"",""frames/3e75d3213b05babcaafe6c45.png"",""frames/0313af579242d7313bcf3ada.png"",""frames/2d06c2b035e855168ccb0d83.png"",""frames/03e2e8cf5da40104af5ffe21.png"",""frames/6c5ff70613ade39fadc41498.png"",""frames/57e19a909d6d51bfe5c36a39.png"",""frames/c17c00ab8297b0383ac8d8be.png"",""frames/7015bb414b680ebb9510fdd2.png"",""frames/e0008e07edce3bedc6bab906.png"",""frames/43232f24ffa96d01fe315546.png"",""frames/c5268ca81aad7267dfbce447.png"",""frames/f3e9cdecfacdcea19578c748.png"",""frames/f5d0a8a2a18b0db0d76cd250.png"",""frames/0fa28faba51a3ce3bc6b6176.png"",""frames/f6123f6bf9915d97f6113991.png"",""frames/2cddedd7371b7ba304418391.png""]","[0,0.8,1,0.8]"
08717cecac55ff90b5cc3d61,"[""frames/be1a44e00ecd6b68214a3cd6.png"",""frames/44589123e8de53b4f989c445.png"",""frames/fb01e1e3c5b7ed4c869770a3.png"",""frames/30342410a6eba46b8569284e.png"",""frames/016fce2645b0574131de859c.png"",""frames/eb933e7dc86237e2e8da9f2b.png"",""frames/3228d539d48b240ab9657a92.png"",""frames/24b1a7ece895141dfa7e4eb3.png"",""frames/552719a2f8b2afb7c55077a2.png"",""frames/96d5b40d7c7e79f0b9dc9b9e.png"",""frames/30a0aa4963099993ff60c0b0.png"",""frames/db75947f5dcfc6be23eb9825.png"",""frames/910a8fb62c307861e470f196.png"",""frames/f28e2146753507fb9bb585f2.png"",""frames/c0a896c995e9f90cabcfbfca.png"",""frames/79ccd11a749ed5d35e0a4621.png"",""frames/49fd2f162ccbbde2c1b42031.png"",""frames/84a8ff21ff51e3395e2e64d5.png"",""frames/cc9433027569aebab167e072.png"",""frames/0d98e735e3315a7381725930.png""]","[0.65,0,0.65,1]"
08eb58aebc424256cf69ae5e,"[""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png"",""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png""]","[0.5,0,0.5,1]"
0934d45b02d8ed22395e89a0,"[""frames/32a68fb290f5c1fed0f9ffa4.png"",""frames/50d8422495f8605bc2b1ba3f.png"",""frames/c80ee43d06bef3642eb33407.png"",""frames/f0bf51c39933b58dce5a4f44.png"",""frames/92310211211f4c9b58d2d46a.png"",""frames/31bd19441fc12d6f1c3b2677.png"",""frames/60c9e4f5f588fed6cc5ac3b1.png"",""frames/574a727efa287afe3a6ba394.png"",""frames/4752b6765e9218b80c0f964e.png"",""frames/2961665d7940c1c699367432.png"",""frames/fa501ae2af63cde8b8b567e3.png"",""frames/cb88ad42047d2da000786028.png"",""frames/ef0359396a35b4cb239640b6.png"",""frames/f9ef41de778e5b858e4e65f6.png"",""frames/973ca2fb90ad4594c29586d4.png"",""frames/81a5db9b46b302e12bfe3cbe.png"",""frames/b6d7cc7c14138a9608d73799.png"",""frames/35483871bb1b708148965534.png"",""frames/910004488e0265b1bbdd7404.png"",""frames/0f6bfa92b3df798d49204485.png""]","[0,0.8,1,0.8]"
09a0cd6348e9b622aa0de988,"[""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png"",""frames/6dc88b6dd1cda2983986902b.png"",""frames/e2d07ff604ccc1fff4c23510.png"",""frames/4250ce7150e6f08b3676e03c.png"",""frames/713b04364eab52426b7282f1.png"",""frames/b9ac58de68e2f9413c0b638e.png"",""frames/ffd9c933e5706384acfeed7c.png"",""frames/f5305eca2e4cfbc6421a6049.png"",""frames/ef383983e76620fbdc38a647.png"",""frames/e2b25dfd7b9dd3b19acecb77.png"",""frames/0d6b1f820f677b82c57207ae.png""]","[0,0.2,1,0.2]"
09f290e3d50a635a26d77fda,"[""frames/6dc88b6dd1cda2983986902b.png"",""frames/e2d07ff604ccc1fff4c23510.png"",""frames/4250ce7150e6f08b3676e03c.png"",""frames/713b04364eab52426b7282f1.png"",""frames/b9ac58de68e2f9413c0b638e.png"",""frames/ffd9c933e5706384acfeed7c.png"",""frames/f5305eca2e4cfbc6421a6049.png"",""frames/ef383983e76620fbdc38a647.png"",""frames/e2b25dfd7b9dd3b19acecb77.png"",""frames/0d6b1f820f677b82c57207ae.png"",""frames/2c7c18a696a2e6e235ba4758.png"",""frames/2bc8f1774781e433b3b2426f.png"",""frames/785302ac85468b79358ca6a8.png"",""frames/b828732fa1a5aeac6298ec19.png"",""frames/736c9949438c35ad4b9bff55.png"",""frames/7cca857278e0f4a95ef3e1f3.png"",""frames/b40040a12f5eb8fc6572569a.png"",""frames/7b791030e7dd44ff42c98805.png"",""frames/d287cae294badaa947fba7d8.png"",""frames/42dcf15e94815d89913f686f.png""]","[0,0.2,1,0.2]"
0b073f996ff814d6b1206aa6,"[""frames/2c7c18a696a2e6e235ba4758.png"",""frames/2bc8f1774781e433b3b2426f.png"",""frames/785302ac85468b79358ca6a8.png"",""frames/b828732fa1a5aeac6298ec19.png"",""frames/736c9949438c35ad4b9bff55.png"",""frames/7cca857278e0f4a95ef3e1f3.png"",""frames/b40040a12f5eb8fc6572569a.png"",""frames/7b791030e7dd44ff42c98805.png"",""frames/d287cae294badaa947fba7d8.png"",""frames/42dcf15e94815d89913f686f.png"",""frames/09f2ca7b8cbb97b125b1e1bc.png"",""frames/4245f46f73470cba618acbb4.png"",""frames/ad30b9f7896dc5406ce40feb.png"",""frames/baf691c31f5ccf1b372523a6.png"",""frames/e6e285e970b4ddf41580cad7.png"",""frames/b35c61dc359b1d166105ce06.png"",""frames/9497ec6301601a3c18c825a9.png"",""frames/650a78e2f4250eb31da34ef6.png"",""frames/a96a4740bb3c69f42270847e.png"",""frames/5607d5b31b274f0288cc9fb9.png""]","[0,0.65,1,0.65]"
0c4d379bfb97ad4cc8f6ba63,"[""frames/c2de123e002ec2bc7965bc3a.png"",""frames/aff9b109f72556aef38fc6f7.png"",""frames/ffbe6fa80f26f828a67b40d3.png"",""frames/a5e01aef56af0f2b0e5c2aaa.png"",""frames/ca396b88b0489938c82806a7.png"",""frames/00b5f9b750bb177962486f5c.png"",""frames/a905c4ce933b1d0fbb36ab89.png"",""frames/d0f5b8c651ecb65f066e1456.png"",""frames/191990fa860987fdd2bd123d.png"",""frames/66f4956986cfe88817c67c52.png"",""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png""]","[0.35,0,0.35,1]"
0dc4a3eac7e2c25318c9cfe9,"[""frames/09f2ca7b8cbb97b125b1e1bc.png"",""frames/4245f46f73470cba618acbb4.png"",""frames/ad30b9f7896dc5406ce40feb.png"",""frames/baf691c31f5ccf1b372523a6.png"",""frames/e6e285e970b4ddf41580cad7.png"",""frames/b35c61dc359b1d166105ce06.png"",""frames/9497ec6301601a3c18c825a9.png"",""frames/650a78e2f4250eb31da34ef6.png"",""frames/a96a4740bb3c69f42270847e.png"",""frames/5607d5b31b274f0288cc9fb9.png"",""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png""]","[0,0.8,1,0.8]"
0e8083095818b17cd80b328b,"[""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png"",""frames/6dc88b6dd1cda2983986902b.png"",""frames/e2d07ff604ccc1fff4c23510.png"",""frames/4250ce7150e6f08b3676e03c.png"",""frames/713b04364eab52426b7282f1.png"",""frames/b9ac58de68e2f9413c0b638e.png"",""frames/ffd9c933e5706384acfeed7c.png"",""frames/f5305eca2e4cfbc6421a6049.png"",""frames/ef383983e76620fbdc38a647.png"",""frames/e2b25dfd7b9dd3b19acecb77.png"",""frames/0d6b1f820f677b82c57207ae.png""]","[0.2,0,0.2,1]"
0f203b1158034127f6718ab3,"[""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png"",""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png""]","[0.8,0,0.8,1]"
